Date,State,Total_Samples,Negative,Positive,Test_ID
24-02-2021,Andaman and Nicobar Islands,263090,,5016,Andaman and Nicobar Islands_24-02-2021
25-02-2021,Andaman and Nicobar Islands,264369,,5016,Andaman and Nicobar Islands_25-02-2021
26-02-2021,Andaman and Nicobar Islands,265852,,5017,Andaman and Nicobar Islands_26-02-2021
27-02-2021,Andaman and Nicobar Islands,267209,,5018,Andaman and Nicobar Islands_27-02-2021
28-02-2021,Andaman and Nicobar Islands,268499,,5020,Andaman and Nicobar Islands_28-02-2021
01-03-2021,Andaman and Nicobar Islands,269799,,5020,Andaman and Nicobar Islands_01-03-2021
02-03-2021,Andaman and Nicobar Islands,271193,,5020,Andaman and Nicobar Islands_02-03-2021
03-03-2021,Andaman and Nicobar Islands,273010,,5022,Andaman and Nicobar Islands_03-03-2021
04-03-2021,Andaman and Nicobar Islands,274849,,5024,Andaman and Nicobar Islands_04-03-2021
05-03-2021,Andaman and Nicobar Islands,276471,,5024,Andaman and Nicobar Islands_05-03-2021
06-03-2021,Andaman and Nicobar Islands,278437,,5024,Andaman and Nicobar Islands_06-03-2021
07-03-2021,Andaman and Nicobar Islands,280041,,,Andaman and Nicobar Islands_07-03-2021
08-03-2021,Andaman and Nicobar Islands,281955,,5026,Andaman and Nicobar Islands_08-03-2021
09-03-2021,Andaman and Nicobar Islands,283492,,5028,Andaman and Nicobar Islands_09-03-2021
10-03-2021,Andaman and Nicobar Islands,285087,,5028,Andaman and Nicobar Islands_10-03-2021
11-03-2021,Andaman and Nicobar Islands,286505,,5028,Andaman and Nicobar Islands_11-03-2021
12-03-2021,Andaman and Nicobar Islands,288197,,5029,Andaman and Nicobar Islands_12-03-2021
13-03-2021,Andaman and Nicobar Islands,290341,,5030,Andaman and Nicobar Islands_13-03-2021
14-03-2021,Andaman and Nicobar Islands,291842,,5031,Andaman and Nicobar Islands_14-03-2021
15-03-2021,Andaman and Nicobar Islands,294094,,5031,Andaman and Nicobar Islands_15-03-2021
16-03-2021,Andaman and Nicobar Islands,295827,,5032,Andaman and Nicobar Islands_16-03-2021
17-03-2021,Andaman and Nicobar Islands,297433,,5035,Andaman and Nicobar Islands_17-03-2021
18-03-2021,Andaman and Nicobar Islands,299048,,5036,Andaman and Nicobar Islands_18-03-2021
19-03-2021,Andaman and Nicobar Islands,300892,,5038,Andaman and Nicobar Islands_19-03-2021
20-03-2021,Andaman and Nicobar Islands,302566,,5038,Andaman and Nicobar Islands_20-03-2021
21-03-2021,Andaman and Nicobar Islands,304391,,5039,Andaman and Nicobar Islands_21-03-2021
22-03-2021,Andaman and Nicobar Islands,305778,,5039,Andaman and Nicobar Islands_22-03-2021
23-03-2021,Andaman and Nicobar Islands,307255,,5039,Andaman and Nicobar Islands_23-03-2021
24-03-2021,Andaman and Nicobar Islands,308812,,5041,Andaman and Nicobar Islands_24-03-2021
25-03-2021,Andaman and Nicobar Islands,310615,,5042,Andaman and Nicobar Islands_25-03-2021
26-03-2021,Andaman and Nicobar Islands,312378,,5043,Andaman and Nicobar Islands_26-03-2021
27-03-2021,Andaman and Nicobar Islands,314309,,5044,Andaman and Nicobar Islands_27-03-2021
28-03-2021,Andaman and Nicobar Islands,315818,,5046,Andaman and Nicobar Islands_28-03-2021
29-03-2021,Andaman and Nicobar Islands,317137,,5052,Andaman and Nicobar Islands_29-03-2021
30-03-2021,Andaman and Nicobar Islands,318382,,5081,Andaman and Nicobar Islands_30-03-2021
31-03-2021,Andaman and Nicobar Islands,319864,,5083,Andaman and Nicobar Islands_31-03-2021
01-04-2021,Andaman and Nicobar Islands,321456,,5084,Andaman and Nicobar Islands_01-04-2021
02-04-2021,Andaman and Nicobar Islands,323001,,5084,Andaman and Nicobar Islands_02-04-2021
03-04-2021,Andaman and Nicobar Islands,324207,,5098,Andaman and Nicobar Islands_03-04-2021
04-04-2021,Andaman and Nicobar Islands,325826,,5109,Andaman and Nicobar Islands_04-04-2021
05-04-2021,Andaman and Nicobar Islands,327270,,5116,Andaman and Nicobar Islands_05-04-2021
06-04-2021,Andaman and Nicobar Islands,328737,,5123,Andaman and Nicobar Islands_06-04-2021
07-04-2021,Andaman and Nicobar Islands,330481,,5131,Andaman and Nicobar Islands_07-04-2021
08-04-2021,Andaman and Nicobar Islands,332119,,5149,Andaman and Nicobar Islands_08-04-2021
09-04-2021,Andaman and Nicobar Islands,333671,,5161,Andaman and Nicobar Islands_09-04-2021
10-04-2021,Andaman and Nicobar Islands,335784,,5175,Andaman and Nicobar Islands_10-04-2021
11-04-2021,Andaman and Nicobar Islands,337833,,5190,Andaman and Nicobar Islands_11-04-2021
12-04-2021,Andaman and Nicobar Islands,339482,,5201,Andaman and Nicobar Islands_12-04-2021
13-04-2021,Andaman and Nicobar Islands,341557,,5209,Andaman and Nicobar Islands_13-04-2021
14-04-2021,Andaman and Nicobar Islands,343431,,5247,Andaman and Nicobar Islands_14-04-2021
15-04-2021,Andaman and Nicobar Islands,345485,,5262,Andaman and Nicobar Islands_15-04-2021
16-04-2021,Andaman and Nicobar Islands,347489,,5289,Andaman and Nicobar Islands_16-04-2021
17-04-2021,Andaman and Nicobar Islands,349739,,5331,Andaman and Nicobar Islands_17-04-2021
18-04-2021,Andaman and Nicobar Islands,352086,,5390,Andaman and Nicobar Islands_18-04-2021
19-04-2021,Andaman and Nicobar Islands,353754,,5421,Andaman and Nicobar Islands_19-04-2021
20-04-2021,Andaman and Nicobar Islands,355507,,5466,Andaman and Nicobar Islands_20-04-2021
21-04-2021,Andaman and Nicobar Islands,357442,,5490,Andaman and Nicobar Islands_21-04-2021
22-04-2021,Andaman and Nicobar Islands,358903,,5527,Andaman and Nicobar Islands_22-04-2021
23-04-2021,Andaman and Nicobar Islands,360595,,5569,Andaman and Nicobar Islands_23-04-2021
24-04-2021,Andaman and Nicobar Islands,361594,,5614,Andaman and Nicobar Islands_24-04-2021
25-04-2021,Andaman and Nicobar Islands,363056,,5665,Andaman and Nicobar Islands_25-04-2021
26-04-2021,Andaman and Nicobar Islands,364735,,5716,Andaman and Nicobar Islands_26-04-2021
27-04-2021,Andaman and Nicobar Islands,366683,,5764,Andaman and Nicobar Islands_27-04-2021
28-04-2021,Andaman and Nicobar Islands,367689,,5816,Andaman and Nicobar Islands_28-04-2021
29-04-2021,Andaman and Nicobar Islands,368945,,5875,Andaman and Nicobar Islands_29-04-2021
30-04-2021,Andaman and Nicobar Islands,370896,,5949,Andaman and Nicobar Islands_30-04-2021
01-05-2021,Andaman and Nicobar Islands,372214,,6046,Andaman and Nicobar Islands_01-05-2021
02-05-2021,Andaman and Nicobar Islands,373007,,6084,Andaman and Nicobar Islands_02-05-2021
03-05-2021,Andaman and Nicobar Islands,373785,,6150,Andaman and Nicobar Islands_03-05-2021
04-05-2021,Andaman and Nicobar Islands,374428,,6181,Andaman and Nicobar Islands_04-05-2021
05-05-2021,Andaman and Nicobar Islands,375095,,6223,Andaman and Nicobar Islands_05-05-2021
06-05-2021,Andaman and Nicobar Islands,375477,,6255,Andaman and Nicobar Islands_06-05-2021
07-05-2021,Andaman and Nicobar Islands,375967,,6311,Andaman and Nicobar Islands_07-05-2021
08-05-2021,Andaman and Nicobar Islands,376536,,6341,Andaman and Nicobar Islands_08-05-2021
09-05-2021,Andaman and Nicobar Islands,376933,,6367,Andaman and Nicobar Islands_09-05-2021
10-05-2021,Andaman and Nicobar Islands,377293,,6398,Andaman and Nicobar Islands_10-05-2021
11-05-2021,Andaman and Nicobar Islands,377516,,6426,Andaman and Nicobar Islands_11-05-2021
12-05-2021,Andaman and Nicobar Islands,378060,,6470,Andaman and Nicobar Islands_12-05-2021
13-05-2021,Andaman and Nicobar Islands,378462,,6510,Andaman and Nicobar Islands_13-05-2021
14-05-2021,Andaman and Nicobar Islands,378887,,6542,Andaman and Nicobar Islands_14-05-2021
15-05-2021,Andaman and Nicobar Islands,379096,,6568,Andaman and Nicobar Islands_15-05-2021
16-05-2021,Andaman and Nicobar Islands,379674,,6603,Andaman and Nicobar Islands_16-05-2021
17-05-2021,Andaman and Nicobar Islands,380102,,6638,Andaman and Nicobar Islands_17-05-2021
18-05-2021,Andaman and Nicobar Islands,380395,,6674,Andaman and Nicobar Islands_18-05-2021
19-05-2021,Andaman and Nicobar Islands,380853,,6709,Andaman and Nicobar Islands_19-05-2021
20-05-2021,Andaman and Nicobar Islands,381349,,6758,Andaman and Nicobar Islands_20-05-2021
21-05-2021,Andaman and Nicobar Islands,382015,,6789,Andaman and Nicobar Islands_21-05-2021
22-05-2021,Andaman and Nicobar Islands,382640,,6820,Andaman and Nicobar Islands_22-05-2021
23-05-2021,Andaman and Nicobar Islands,383265,,6844,Andaman and Nicobar Islands_23-05-2021
24-05-2021,Andaman and Nicobar Islands,383396,,6853,Andaman and Nicobar Islands_24-05-2021
25-05-2021,Andaman and Nicobar Islands,383727,,6878,Andaman and Nicobar Islands_25-05-2021
26-05-2021,Andaman and Nicobar Islands,384188,,6901,Andaman and Nicobar Islands_26-05-2021
27-05-2021,Andaman and Nicobar Islands,384528,,6917,Andaman and Nicobar Islands_27-05-2021
28-05-2021,Andaman and Nicobar Islands,385020,,6936,Andaman and Nicobar Islands_28-05-2021
29-05-2021,Andaman and Nicobar Islands,385564,,6964,Andaman and Nicobar Islands_29-05-2021
30-05-2021,Andaman and Nicobar Islands,385988,,6984,Andaman and Nicobar Islands_30-05-2021
31-05-2021,Andaman and Nicobar Islands,386613,,7005,Andaman and Nicobar Islands_31-05-2021
01-06-2021,Andaman and Nicobar Islands,387348,,7018,Andaman and Nicobar Islands_01-06-2021
02-06-2021,Andaman and Nicobar Islands,387871,,7043,Andaman and Nicobar Islands_02-06-2021
03-06-2021,Andaman and Nicobar Islands,388486,,7070,Andaman and Nicobar Islands_03-06-2021
04-06-2021,Andaman and Nicobar Islands,389152,,7088,Andaman and Nicobar Islands_04-06-2021
05-06-2021,Andaman and Nicobar Islands,389785,,7105,Andaman and Nicobar Islands_05-06-2021
06-06-2021,Andaman and Nicobar Islands,390574,,7119,Andaman and Nicobar Islands_06-06-2021
07-06-2021,Andaman and Nicobar Islands,391273,,7131,Andaman and Nicobar Islands_07-06-2021
08-06-2021,Andaman and Nicobar Islands,392095,,7154,Andaman and Nicobar Islands_08-06-2021
09-06-2021,Andaman and Nicobar Islands,392974,,7168,Andaman and Nicobar Islands_09-06-2021
10-06-2021,Andaman and Nicobar Islands,393692,,7197,Andaman and Nicobar Islands_10-06-2021
11-06-2021,Andaman and Nicobar Islands,394822,,7233,Andaman and Nicobar Islands_11-06-2021
12-06-2021,Andaman and Nicobar Islands,395624,,7243,Andaman and Nicobar Islands_12-06-2021
13-06-2021,Andaman and Nicobar Islands,396534,,7261,Andaman and Nicobar Islands_13-06-2021
14-06-2021,Andaman and Nicobar Islands,397190,,7269,Andaman and Nicobar Islands_14-06-2021
15-06-2021,Andaman and Nicobar Islands,397953,,7280,Andaman and Nicobar Islands_15-06-2021
16-06-2021,Andaman and Nicobar Islands,398852,,7306,Andaman and Nicobar Islands_16-06-2021
17-06-2021,Andaman and Nicobar Islands,399580,,7335,Andaman and Nicobar Islands_17-06-2021
18-06-2021,Andaman and Nicobar Islands,400211,,7363,Andaman and Nicobar Islands_18-06-2021
19-06-2021,Andaman and Nicobar Islands,400997,,7394,Andaman and Nicobar Islands_19-06-2021
20-06-2021,Andaman and Nicobar Islands,401769,,7406,Andaman and Nicobar Islands_20-06-2021
21-06-2021,Andaman and Nicobar Islands,402629,,7415,Andaman and Nicobar Islands_21-06-2021
22-06-2021,Andaman and Nicobar Islands,403616,,7425,Andaman and Nicobar Islands_22-06-2021
23-06-2021,Andaman and Nicobar Islands,404494,,7438,Andaman and Nicobar Islands_23-06-2021
24-06-2021,Andaman and Nicobar Islands,405197,,7440,Andaman and Nicobar Islands_24-06-2021
25-06-2021,Andaman and Nicobar Islands,405887,,7441,Andaman and Nicobar Islands_25-06-2021
26-06-2021,Andaman and Nicobar Islands,406529,,7446,Andaman and Nicobar Islands_26-06-2021
27-06-2021,Andaman and Nicobar Islands,407488,,7455,Andaman and Nicobar Islands_27-06-2021
28-06-2021,Andaman and Nicobar Islands,408220,,7462,Andaman and Nicobar Islands_28-06-2021
29-06-2021,Andaman and Nicobar Islands,409212,,7466,Andaman and Nicobar Islands_29-06-2021
30-06-2021,Andaman and Nicobar Islands,409890,,7467,Andaman and Nicobar Islands_30-06-2021
01-07-2021,Andaman and Nicobar Islands,410741,,7469,Andaman and Nicobar Islands_01-07-2021
02-07-2021,Andaman and Nicobar Islands,411442,,7475,Andaman and Nicobar Islands_02-07-2021
03-07-2021,Andaman and Nicobar Islands,412361,,7478,Andaman and Nicobar Islands_03-07-2021
04-07-2021,Andaman and Nicobar Islands,413316,,7482,Andaman and Nicobar Islands_04-07-2021
05-07-2021,Andaman and Nicobar Islands,414166,,7482,Andaman and Nicobar Islands_05-07-2021
06-07-2021,Andaman and Nicobar Islands,415066,,7487,Andaman and Nicobar Islands_06-07-2021
07-07-2021,Andaman and Nicobar Islands,416065,,7491,Andaman and Nicobar Islands_07-07-2021
08-07-2021,Andaman and Nicobar Islands,416815,,7492,Andaman and Nicobar Islands_08-07-2021
09-07-2021,Andaman and Nicobar Islands,417598,,7492,Andaman and Nicobar Islands_09-07-2021
10-07-2021,Andaman and Nicobar Islands,418550,,7492,Andaman and Nicobar Islands_10-07-2021
11-07-2021,Andaman and Nicobar Islands,419287,,7492,Andaman and Nicobar Islands_11-07-2021
12-07-2021,Andaman and Nicobar Islands,420157,,7493,Andaman and Nicobar Islands_12-07-2021
13-07-2021,Andaman and Nicobar Islands,421108,,7496,Andaman and Nicobar Islands_13-07-2021
14-07-2021,Andaman and Nicobar Islands,421940,,7499,Andaman and Nicobar Islands_14-07-2021
15-07-2021,Andaman and Nicobar Islands,422876,,7501,Andaman and Nicobar Islands_15-07-2021
16-07-2021,Andaman and Nicobar Islands,423910,,7505,Andaman and Nicobar Islands_16-07-2021
17-07-2021,Andaman and Nicobar Islands,425268,,7506,Andaman and Nicobar Islands_17-07-2021
18-07-2021,Andaman and Nicobar Islands,426511,,7510,Andaman and Nicobar Islands_18-07-2021
19-07-2021,Andaman and Nicobar Islands,427711,,7516,Andaman and Nicobar Islands_19-07-2021
20-07-2021,Andaman and Nicobar Islands,428751,,,Andaman and Nicobar Islands_20-07-2021
21-07-2021,Andaman and Nicobar Islands,429739,,,Andaman and Nicobar Islands_21-07-2021
22-07-2021,Andaman and Nicobar Islands,430415,,,Andaman and Nicobar Islands_22-07-2021
23-07-2021,Andaman and Nicobar Islands,431486,,,Andaman and Nicobar Islands_23-07-2021
24-07-2021,Andaman and Nicobar Islands,432627,,,Andaman and Nicobar Islands_24-07-2021
25-07-2021,Andaman and Nicobar Islands,433596,,,Andaman and Nicobar Islands_25-07-2021
26-07-2021,Andaman and Nicobar Islands,434929,,,Andaman and Nicobar Islands_26-07-2021
27-07-2021,Andaman and Nicobar Islands,436240,,,Andaman and Nicobar Islands_27-07-2021
28-07-2021,Andaman and Nicobar Islands,437301,,,Andaman and Nicobar Islands_28-07-2021
29-07-2021,Andaman and Nicobar Islands,438456,,,Andaman and Nicobar Islands_29-07-2021
30-07-2021,Andaman and Nicobar Islands,439639,,,Andaman and Nicobar Islands_30-07-2021
31-07-2021,Andaman and Nicobar Islands,440870,,,Andaman and Nicobar Islands_31-07-2021
01-08-2021,Andaman and Nicobar Islands,442063,,,Andaman and Nicobar Islands_01-08-2021
02-08-2021,Andaman and Nicobar Islands,443192,,,Andaman and Nicobar Islands_02-08-2021
03-08-2021,Andaman and Nicobar Islands,444838,,,Andaman and Nicobar Islands_03-08-2021
04-08-2021,Andaman and Nicobar Islands,445987,,,Andaman and Nicobar Islands_04-08-2021
05-08-2021,Andaman and Nicobar Islands,447339,,,Andaman and Nicobar Islands_05-08-2021
06-08-2021,Andaman and Nicobar Islands,448882,,,Andaman and Nicobar Islands_06-08-2021
07-08-2021,Andaman and Nicobar Islands,450208,,,Andaman and Nicobar Islands_07-08-2021
08-08-2021,Andaman and Nicobar Islands,451415,,,Andaman and Nicobar Islands_08-08-2021
09-08-2021,Andaman and Nicobar Islands,452587,,,Andaman and Nicobar Islands_09-08-2021
02-04-2020,Andhra Pradesh,1800,1175,132,Andhra Pradesh_02-04-2020
10-04-2020,Andhra Pradesh,6374,6009,365,Andhra Pradesh_10-04-2020
11-04-2020,Andhra Pradesh,6958,6577,381,Andhra Pradesh_11-04-2020
12-04-2020,Andhra Pradesh,6958,6553,405,Andhra Pradesh_12-04-2020
13-04-2020,Andhra Pradesh,8755,8323,432,Andhra Pradesh_13-04-2020
14-04-2020,Andhra Pradesh,10505,10032,473,Andhra Pradesh_14-04-2020
15-04-2020,Andhra Pradesh,11613,11088,525,Andhra Pradesh_15-04-2020
16-04-2020,Andhra Pradesh,20235,19701,534,Andhra Pradesh_16-04-2020
17-04-2020,Andhra Pradesh,20235,,572,Andhra Pradesh_17-04-2020
18-04-2020,Andhra Pradesh,21450,20487,603,Andhra Pradesh_18-04-2020
19-04-2020,Andhra Pradesh,26958,26311,647,Andhra Pradesh_19-04-2020
20-04-2020,Andhra Pradesh,30733,30011,722,Andhra Pradesh_20-04-2020
21-04-2020,Andhra Pradesh,35755,34998,757,Andhra Pradesh_21-04-2020
22-04-2020,Andhra Pradesh,41512,40699,813,Andhra Pradesh_22-04-2020
23-04-2020,Andhra Pradesh,48032,47139,893,Andhra Pradesh_23-04-2020
24-04-2020,Andhra Pradesh,54338,53383,955,Andhra Pradesh_24-04-2020
25-04-2020,Andhra Pradesh,61266,60250,1016,Andhra Pradesh_25-04-2020
26-04-2020,Andhra Pradesh,68034,66937,1097,Andhra Pradesh_26-04-2020
27-04-2020,Andhra Pradesh,74551,73374,1177,Andhra Pradesh_27-04-2020
28-04-2020,Andhra Pradesh,80334,79075,1259,Andhra Pradesh_28-04-2020
29-04-2020,Andhra Pradesh,88061,86729,1332,Andhra Pradesh_29-04-2020
30-04-2020,Andhra Pradesh,94558,93155,1403,Andhra Pradesh_30-04-2020
01-05-2020,Andhra Pradesh,102460,100997,1463,Andhra Pradesh_01-05-2020
02-05-2020,Andhra Pradesh,108403,106878,1525,Andhra Pradesh_02-05-2020
03-05-2020,Andhra Pradesh,114937,113354,1583,Andhra Pradesh_03-05-2020
04-05-2020,Andhra Pradesh,125229,123579,1650,Andhra Pradesh_04-05-2020
05-05-2020,Andhra Pradesh,133492,131775,1717,Andhra Pradesh_05-05-2020
06-05-2020,Andhra Pradesh,141274,139497,1777,Andhra Pradesh_06-05-2020
07-05-2020,Andhra Pradesh,149361,147528,1833,Andhra Pradesh_07-05-2020
08-05-2020,Andhra Pradesh,156681,154794,1887,Andhra Pradesh_08-05-2020
09-05-2020,Andhra Pradesh,165069,163139,1930,Andhra Pradesh_09-05-2020
10-05-2020,Andhra Pradesh,173735,171755,1980,Andhra Pradesh_10-05-2020
11-05-2020,Andhra Pradesh,181144,179126,2018,Andhra Pradesh_11-05-2020
12-05-2020,Andhra Pradesh,191874,189823,2051,Andhra Pradesh_12-05-2020
13-05-2020,Andhra Pradesh,201196,199059,2137,Andhra Pradesh_13-05-2020
14-05-2020,Andhra Pradesh,210452,208247,2100,Andhra Pradesh_14-05-2020
15-05-2020,Andhra Pradesh,219490,217183,2157,Andhra Pradesh_15-05-2020
17-05-2020,Andhra Pradesh,238998,236618,2230,Andhra Pradesh_17-05-2020
18-05-2020,Andhra Pradesh,248771,246279,2282,Andhra Pradesh_18-05-2020
19-05-2020,Andhra Pradesh,258450,255961,2339,Andhra Pradesh_19-05-2020
20-05-2020,Andhra Pradesh,267612,265052,2407,Andhra Pradesh_20-05-2020
21-05-2020,Andhra Pradesh,275704,273099,2452,Andhra Pradesh_21-05-2020
22-05-2020,Andhra Pradesh,284119,281452,2514,Andhra Pradesh_22-05-2020
23-05-2020,Andhra Pradesh,292969,290255,2561,Andhra Pradesh_23-05-2020
24-05-2020,Andhra Pradesh,304326,301529,2627,Andhra Pradesh_24-05-2020
25-05-2020,Andhra Pradesh,314566,311680,2671,Andhra Pradesh_25-05-2020
26-05-2020,Andhra Pradesh,322714,319731,2719,Andhra Pradesh_26-05-2020
27-05-2020,Andhra Pradesh,332378,329261,2787,Andhra Pradesh_27-05-2020
28-05-2020,Andhra Pradesh,342236,338991,2841,Andhra Pradesh_28-05-2020
29-05-2020,Andhra Pradesh,353874,350544,2874,Andhra Pradesh_29-05-2020
30-05-2020,Andhra Pradesh,363378,359917,2944,Andhra Pradesh_30-05-2020
31-05-2020,Andhra Pradesh,372748,369177,3045,Andhra Pradesh_31-05-2020
01-06-2020,Andhra Pradesh,383315,379639,3118,Andhra Pradesh_01-06-2020
